,default/p95latency,cpu,rdt_config,replicas,anomaly
2024-02-25T17:11:13.609Z,294.625,1.0,0,1,1
2024-02-25T17:10:37.264Z,297.051,1.0,0,1,1
2024-02-25T17:10:28.530Z,294.625,1.0,0,1,1
2024-02-25T17:09:43.597Z,294.625,1.0,0,1,1
2024-02-25T17:09:05.011Z,297.051,1.0,0,1,1
2024-02-25T17:08:58.648Z,294.625,1.0,0,1,1
2024-02-25T17:08:13.470Z,294.625,1.0,0,1,1
2024-02-25T17:07:36.556Z,299.73,1.0,0,1,1
2024-02-25T17:07:28.589Z,297.237,1.0,0,2,1
2024-02-25T17:07:28.464Z,297.237,1.0,0,2,1
2024-02-25T17:03:43.426Z,257.0,2.0,3,1,1
2024-02-25T17:02:13.420Z,257.0,2.0,3,1,1
2024-02-25T16:58:41.229Z,246.25,1.75,3,1,1
2024-02-25T16:58:28.480Z,257.0,1.75,3,1,1
2024-02-25T16:56:58.499Z,257.0,1.75,3,1,1
2024-02-25T16:56:13.496Z,264.167,1.75,3,1,1
2024-02-25T16:55:28.486Z,264.167,1.75,3,1,1
2024-02-25T16:54:44.326Z,269.286,1.75,3,1,1
2024-02-25T16:54:43.424Z,269.286,1.75,3,1,1
2024-02-25T16:54:00.806Z,264.167,1.75,3,1,1
2024-02-25T16:53:58.538Z,257.0,1.75,3,2,1
2024-02-25T16:51:43.510Z,246.25,1.5,3,1,1
2024-02-25T16:50:58.445Z,246.25,1.5,3,1,1
2024-02-25T16:50:13.489Z,257.0,1.5,3,1,1
2024-02-25T16:49:28.481Z,257.0,1.5,3,1,1
2024-02-25T16:49:27.303Z,257.0,1.5,3,1,1
2024-02-25T16:48:43.425Z,257.0,1.5,3,1,1
2024-02-25T16:48:04.658Z,264.167,1.5,3,1,1
2024-02-25T16:47:58.414Z,246.25,1.5,3,1,1
2024-02-25T16:47:17.922Z,269.286,1.5,3,1,1
2024-02-25T16:45:43.443Z,257.0,1.25,3,1,1
2024-02-25T16:44:58.532Z,257.0,1.25,3,1,1
2024-02-25T16:44:13.483Z,264.167,1.25,3,1,1
2024-02-25T16:44:10.139Z,264.167,1.25,3,1,1
2024-02-25T16:43:28.504Z,246.25,1.25,3,1,1
2024-02-25T16:42:43.450Z,257.0,1.25,3,1,1
2024-02-25T16:41:13.436Z,256.0,1.25,3,1,1
2024-02-25T16:40:34.199Z,280.455,1.25,3,1,1
2024-02-25T16:39:43.412Z,257.0,1.0,3,1,1
2024-02-25T16:38:58.522Z,246.25,1.0,3,1,1
2024-02-25T16:38:54.997Z,228.333,1.0,3,1,1
2024-02-25T16:38:13.521Z,246.25,1.0,3,1,1
2024-02-25T16:37:28.471Z,264.167,1.0,3,1,1
2024-02-25T16:37:21.298Z,269.286,1.0,3,1,1
2024-02-25T16:36:43.501Z,257.0,1.0,3,1,1
2024-02-25T16:35:58.453Z,246.25,1.0,3,1,1
2024-02-25T16:35:13.496Z,228.333,1.0,3,1,1
2024-02-25T16:34:28.430Z,273.125,1.0,3,1,1
2024-02-25T16:34:20.605Z,273.125,1.0,3,1,1
2024-02-25T16:33:33.794Z,294.605,0.75,3,1,1
2024-02-25T16:32:58.408Z,294.605,0.75,3,1,1
2024-02-25T16:32:13.453Z,294.605,0.75,3,1,1
2024-02-25T16:31:28.424Z,294.605,0.75,3,1,1
2024-02-25T16:30:43.582Z,294.605,0.75,3,1,1
2024-02-25T16:29:58.528Z,294.605,0.75,3,1,1
2024-02-25T16:28:28.420Z,294.605,0.75,3,1,1
2024-02-25T16:28:13.222Z,294.605,0.75,3,1,1
2024-02-25T16:28:07.121Z,294.605,0.75,3,1,1
